location,size,total_sqft,bath,price,bhk,price_per_sqft
Bannerghatta Road,2 BHK,1215.0,2.0,68.0,2,5596.707818930041
other,3 BHK,1250.0,2.0,70.0,3,5600.0
other,2 BHK,1095.0,2.0,57.0,2,5205.479452054795
Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3,7142.857142857143
Akshaya Nagar,3 BHK,1662.0,3.0,85.5,3,5144.404332129964
other,9 Bedroom,1800.0,9.0,180.0,9,10000.0
7th Phase JP Nagar,3 BHK,1275.0,2.0,88.0,3,6901.9607843137255
other,3 BHK,2100.0,4.0,255.0,3,12142.857142857143
other,2 BHK,1240.0,2.0,43.79,2,3531.451612903226
Kogilu,2 BHK,1170.0,2.0,51.99,2,4443.589743589743
Electronic City,2 BHK,1200.0,2.0,40.5,2,3375.0
Gollarapalya Hosahalli,3 BHK,1320.0,3.0,60.0,3,4545.454545454545
Kundalahalli,3 BHK,1800.0,3.0,80.0,3,4444.444444444444
Electronics City Phase 1,2 BHK,1175.0,2.0,51.47,2,4380.425531914893
Uttarahalli,2 BHK,1125.0,2.0,48.0,2,4266.666666666667
other,1 Bedroom,400.0,1.0,35.0,1,8750.0
Ramamurthy Nagar,3 Bedroom,1600.0,3.0,75.0,3,4687.5
Sarjapur  Road,2 BHK,1340.0,2.0,75.0,2,5597.014925373134
Electronic City,2 BHK,1355.0,2.0,73.0,2,5387.453874538745
HAL 2nd Stage,5 Bedroom,2040.0,4.0,500.0,5,24509.803921568626
other,3 BHK,1670.0,3.0,75.0,3,4491.017964071856
Battarahalli,2 BHK,1090.0,2.0,38.37,2,3520.1834862385317
Ardendale,3 BHK,1650.0,3.0,82.0,3,4969.69696969697
Koramangala,3 BHK,1835.0,2.0,155.0,3,8446.866485013625
Hennur,2 BHK,1255.0,2.0,53.5,2,4262.948207171315
Jakkur,3 BHK,1396.0,2.0,86.51,3,6196.991404011461
9th Phase JP Nagar,2 BHK,1005.0,2.0,42.0,2,4179.104477611941
Bhoganhalli,4 BHK,1974.0,4.0,106.0,4,5369.807497467072
Ambedkar Nagar,3 BHK,1862.0,3.0,120.0,3,6444.68313641246
other,2 BHK,1210.0,2.0,60.0,2,4958.677685950413
Sarjapura - Attibele Road,3 BHK,1330.0,2.0,48.0,3,3609.0225563909776
1st Phase JP Nagar,5 Bedroom,1500.0,5.0,85.0,5,5666.666666666667
Bharathi Nagar,2 BHK,1328.0,2.0,69.0,2,5195.78313253012
other,8 Bedroom,750.0,8.0,200.0,8,26666.666666666668
1st Phase JP Nagar,3 BHK,2180.0,3.0,210.0,3,9633.02752293578
other,3 Bedroom,1095.0,3.0,215.0,3,19634.703196347033
other,3 Bedroom,4395.0,3.0,240.0,3,5460.750853242321
other,6 Bedroom,1500.0,6.0,300.0,6,20000.0
other,2 BHK,1170.0,2.0,50.0,2,4273.504273504273
Electronic City,2 BHK,660.0,1.0,16.5,2,2500.0
other,5 Bedroom,1200.0,5.0,90.0,5,7500.0
other,4 Bedroom,1700.0,2.0,550.0,4,32352.941176470587
TC Palaya,3 Bedroom,1500.0,2.0,100.0,3,6666.666666666667
Koramangala,4 Bedroom,6000.0,4.0,625.0,4,10416.666666666666
Kanakpura Road,3 BHK,1843.0,3.0,96.2,3,5219.750406945198
Hebbal,3 BHK,1760.0,2.0,130.0,3,7386.363636363636
Horamavu Agara,2 BHK,1150.0,2.0,42.0,2,3652.1739130434785
other,2 BHK,1200.0,1.0,54.0,2,4500.0
other,2 BHK,750.0,2.0,28.0,2,3733.3333333333335
other,3 BHK,1215.0,2.0,46.5,3,3827.16049382716
Electronic City Phase II,2 BHK,1140.0,2.0,33.06,2,2900.0
Babusapalaya,3 BHK,1453.0,2.0,43.59,3,3000.0
other,3 BHK,1998.0,3.0,117.0,3,5855.855855855856
Talaghattapura,3 BHK,1223.0,2.0,42.81,3,3500.408830744072
7th Phase JP Nagar,3 BHK,1675.0,2.0,135.0,3,8059.701492537313
Varthur,2 BHK,1738.0,2.0,57.35,2,3299.7698504027617
other,3 BHK,1450.0,3.0,75.0,3,5172.413793103448
Raja Rajeshwari Nagar,3 BHK,1560.0,2.0,62.4,3,4000.0
Kasavanhalli,3 BHK,1555.0,3.0,82.0,3,5273.311897106109
other,3 BHK,1645.0,3.0,95.0,3,5775.075987841945
2nd Stage Nagarbhavi,6 Bedroom,2400.0,8.0,450.0,6,18750.0
Horamavu Banaswadi,2 BHK,1357.0,2.0,54.0,2,3979.3662490788506
Kudlu Gate,9 Bedroom,1150.0,9.0,140.0,9,12173.91304347826
other,2 BHK,1000.0,2.0,150.0,2,15000.0
TC Palaya,3 Bedroom,1200.0,2.0,66.0,3,5500.0
Electronic City,2 BHK,1020.0,2.0,29.46,2,2888.235294117647
Banashankari Stage II,3 BHK,1260.0,2.0,95.0,3,7539.68253968254
Vittasandra,2 BHK,1259.0,2.0,67.48,2,5359.809372517871
Hebbal,3 BHK,1920.0,3.0,134.0,3,6979.166666666667
Shivaji Nagar,7 Bedroom,1400.0,6.0,200.0,7,14285.714285714286
EPIP Zone,2 BHK,1280.0,2.0,69.0,2,5390.625
Sarjapur,3 Bedroom,2250.0,3.0,148.0,3,6577.777777777777
Hennur Road,2 BHK,1232.0,2.0,87.0,2,7061.688311688312
Whitefield,2 BHK,1200.0,2.0,45.84,2,3820.0
Kogilu,2 BHK,1200.0,2.0,53.33,2,4444.166666666667
BTM 2nd Stage,2 BHK,1147.0,2.0,75.0,2,6538.7968613775065
ITPL,2 BHK,900.0,2.0,27.0,2,3000.0
Begur,4 Bedroom,1550.0,4.0,130.0,4,8387.09677419355
Whitefield,4 BHK,4104.0,4.0,360.0,4,8771.929824561403
Thubarahalli,2 BHK,975.0,2.0,50.0,2,5128.205128205128
Sarjapur  Road,3 BHK,1787.0,3.0,116.0,3,6491.326245103525
Uttarahalli,3 BHK,1390.0,2.0,62.55,3,4500.0
other,3 BHK,1600.0,3.0,100.0,3,6250.0
Hegde Nagar,2 BHK,1179.0,2.0,49.35,2,4185.750636132316
Electronic City Phase II,2 BHK,1160.0,2.0,33.51,2,2888.793103448276
other,4 BHK,3602.0,4.0,280.0,4,7773.459189339256
Uttarahalli,2 BHK,1160.0,2.0,45.0,2,3879.310344827586
Hennur Road,2 BHK,1030.0,2.0,46.5,2,4514.563106796117
Dodda Nekkundi,2 BHK,1128.0,2.0,45.0,2,3989.361702127659
Panathur,2 BHK,1040.0,2.0,41.6,2,4000.0
Horamavu Agara,6 Bedroom,1000.0,5.0,98.0,6,9800.0
8th Phase JP Nagar,2 BHK,1098.0,2.0,43.91,2,3999.089253187614
Rajaji Nagar,3 BHK,2300.0,3.0,369.0,3,16043.478260869566
Devarachikkanahalli,1 BHK,615.0,1.0,24.0,1,3902.439024390244
7th Phase JP Nagar,2 BHK,1190.0,2.0,49.98,2,4200.0
Begur Road,3 BHK,1500.0,2.0,47.25,3,3150.0
Malleshwaram,3 BHK,2520.0,3.0,150.0,3,5952.380952380952
other,4 BHK,4750.0,6.0,1102.0,4,23200.0
Doddathoguru,2 BHK,915.0,2.0,32.0,2,3497.2677595628415
Whitefield,2 BHK,1100.0,2.0,52.0,2,4727.272727272727
Nagarbhavi,5 Bedroom,1200.0,4.0,240.0,5,20000.0
Kengeri,1 BHK,400.0,2.0,25.0,1,6250.0
Kudlu,2 BHK,1027.0,2.0,44.0,2,4284.323271665044
Horamavu Banaswadi,5 Bedroom,1600.0,5.0,140.0,5,8750.0
Akshaya Nagar,2 BHK,1113.0,2.0,52.0,2,4672.057502246182
other,2 Bedroom,1245.0,2.0,120.0,2,9638.55421686747
5th Block Hbr Layout,2 BHK,1206.0,2.0,56.0,2,4643.449419568822
Electronics City Phase 1,1 RK,360.0,1.0,16.9,1,4694.444444444443
other,4 Bedroom,1200.0,5.0,150.0,4,12500.0
8th Phase JP Nagar,3 Bedroom,1900.0,4.0,90.0,3,4736.8421052631575
Budigere,3 BHK,1820.0,3.0,95.0,3,5219.780219780219
2nd Stage Nagarbhavi,5 Bedroom,1200.0,4.0,285.0,5,23750.0
Kanakpura Road,1 BHK,458.0,1.0,33.66,1,7349.344978165938
1st Phase JP Nagar,2 Bedroom,1566.0,2.0,180.0,2,11494.25287356322
other,4 Bedroom,11000.0,5.0,2000.0,4,18181.81818181818
Haralur Road,2 BHK,1027.0,1.0,44.0,2,4284.323271665044
Sompura,3 BHK,1025.0,2.0,48.0,3,4682.926829268293
Rachenahalli,2 BHK,1100.0,2.0,68.0,2,6181.818181818182
Rajaji Nagar,6 BHK,3000.0,6.0,250.0,6,8333.333333333334
other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
other,4 BHK,4110.0,4.0,590.0,4,14355.231143552312
other,1 BHK,648.0,1.0,40.0,1,6172.83950617284
other,9 Bedroom,4500.0,9.0,166.0,9,3688.8888888888887
Thubarahalli,2 BHK,1330.0,2.0,75.0,2,5639.097744360903
CV Raman Nagar,3 BHK,1726.0,3.0,145.0,3,8400.92699884125
Marathahalli,4 BHK,3951.0,4.0,220.0,4,5568.2105796001015
Mysore Road,2 BHK,1070.0,2.0,45.0,2,4205.607476635514
Chamrajpet,4 Bedroom,1080.0,4.0,250.0,4,23148.14814814815
7th Phase JP Nagar,2 BHK,1050.0,2.0,71.0,2,6761.9047619047615
KR Puram,3 BHK,1128.76,3.0,47.405,3,4199.741309047096
Chikkalasandra,2 BHK,1070.0,2.0,50.0,2,4672.897196261682
Uttarahalli,3 BHK,1330.0,2.0,58.0,3,4360.902255639097
Domlur,3 BHK,1429.0,3.0,86.0,3,6018.194541637508
Yelachenahalli,2 BHK,1100.0,2.0,60.0,2,5454.545454545455
Whitefield,2 BHK,1240.0,2.0,41.0,2,3306.451612903226
Sarjapur  Road,4 Bedroom,3750.0,6.0,290.0,4,7733.333333333333
other,5 Bedroom,1240.0,5.0,300.0,5,24193.548387096773
Raja Rajeshwari Nagar,2 BHK,1306.0,2.0,55.91,2,4281.010719754977
Ardendale,4 BHK,2800.0,4.0,140.0,4,5000.0
Rayasandra,3 BHK,1314.0,2.0,63.0,3,4794.520547945205
other,2 BHK,1013.0,2.0,60.0,2,5923.000987166831
Marathahalli,3 BHK,1933.0,3.0,140.0,3,7242.628039317124
Marathahalli,4 Bedroom,1780.0,4.0,175.0,4,9831.460674157302
Koramangala,2 BHK,1005.0,1.0,110.0,2,10945.273631840795
Whitefield,2 BHK,1224.0,2.0,75.0,2,6127.450980392156
6th Phase JP Nagar,2 BHK,1216.0,2.0,60.0,2,4934.210526315789
Sarjapur  Road,4 BHK,2900.0,4.0,240.0,4,8275.862068965518
Electronic City,2 BHK,1150.0,2.0,38.0,2,3304.3478260869565
Kaggalipura,4 Bedroom,3150.0,5.0,212.0,4,6730.158730158731
Nagavara,2 BHK,936.0,2.0,40.2,2,4294.871794871795
Kanakapura,3 BHK,1476.0,3.0,75.0,3,5081.30081300813
HAL 2nd Stage,4 Bedroom,2280.0,4.0,615.0,4,26973.684210526317
other,3 BHK,1550.0,3.0,160.0,3,10322.58064516129
Horamavu Agara,2 BHK,760.0,2.0,37.49,2,4932.894736842105
Subramanyapura,3 BHK,1278.0,3.0,62.71,3,4906.885758998435
other,3 BHK,2100.0,3.0,75.0,3,3571.4285714285716
Chikka Tirupathi,5 Bedroom,3356.0,5.0,105.0,5,3128.7246722288437
Hoodi,2 BHK,1500.0,2.0,84.0,2,5600.0
Nagavara,3 BHK,2430.0,4.0,180.0,3,7407.407407407408
other,10 Bedroom,750.0,10.0,90.0,10,12000.0
other,1 BHK,850.0,1.0,50.0,1,5882.35294117647
Kalena Agrahara,3 BHK,1837.0,2.0,95.0,3,5171.475231355471
Panathur,2 BHK,1109.0,2.0,63.0,2,5680.793507664563
other,3 BHK,1530.0,2.0,97.0,3,6339.869281045751
Bommanahalli,2 BHK,1100.0,1.0,55.0,2,5000.0
Ramagondanahalli,2 BHK,1235.0,2.0,46.8,2,3789.4736842105262
Kanakpura Road,2 BHK,1005.0,2.0,36.68,2,3649.751243781094
Hormavu,2 BHK,1020.0,2.0,45.75,2,4485.294117647059
Ramagondanahalli,3 BHK,1610.0,2.0,111.0,3,6894.409937888198
Vijayanagar,4 Bedroom,1500.0,4.0,360.0,4,24000.0
other,2 BHK,1170.0,2.0,105.0,2,8974.358974358975
Uttarahalli,2 BHK,1002.0,2.0,40.08,2,4000.0
Hosur Road,3 BHK,1890.0,3.0,162.0,3,8571.42857142857
Shampura,2 BHK,1200.0,2.0,53.0,2,4416.666666666667
Marathahalli,2 BHK,1205.0,2.0,75.0,2,6224.066390041494
Nagarbhavi,3 BHK,1350.0,3.0,60.0,3,4444.444444444444
Yelahanka,3 BHK,1325.0,2.0,58.0,3,4377.358490566037
Yelenahalli,2 BHK,1200.0,2.0,45.6,2,3800.0
Kanakpura Road,4 Bedroom,3500.0,6.0,225.0,4,6428.571428571428
Whitefield,2 BHK,1155.0,2.0,59.95,2,5190.476190476191
other,3 Bedroom,4050.0,3.0,280.0,3,6913.580246913581
CV Raman Nagar,3 BHK,1590.0,2.0,85.0,3,5345.911949685535
other,2 BHK,1030.0,2.0,61.0,2,5922.330097087379
Thigalarapalya,4 BHK,4190.0,4.0,325.0,4,7756.563245823389
Hennur Road,4 BHK,2502.0,4.0,180.0,4,7194.244604316546
Nehru Nagar,3 BHK,1775.0,3.0,110.0,3,6197.183098591549
Hennur Road,2 BHK,1155.0,2.0,69.18,2,5989.6103896103905
Doddakallasandra,2 BHK,1072.0,2.0,42.87,2,3999.067164179105
other,3 BHK,1540.0,3.0,150.0,3,9740.25974025974
Kudlu,2 BHK,1027.0,2.0,42.0,2,4089.581304771178
Bannerghatta Road,3 BHK,1365.0,3.0,76.18,3,5580.952380952382
Marathahalli,2 BHK,1019.0,2.0,49.85,2,4892.051030421982
HSR Layout,2 BHK,1372.0,2.0,61.0,2,4446.064139941691
Yelahanka,2 BHK,1036.0,2.0,39.37,2,3800.1930501930497
other,3 BHK,2500.0,2.0,60.0,3,2400.0
Basavangudi,4 Bedroom,1125.0,4.0,180.0,4,16000.0
Thanisandra,3 BHK,2172.0,3.0,76.02,3,3500.0
Choodasandra,4 Bedroom,2429.0,3.0,210.0,4,8645.533141210375
other,4 Bedroom,1200.0,2.0,140.0,4,11666.666666666666
Padmanabhanagar,3 BHK,1350.0,3.0,71.55,3,5300.0
Rajaji Nagar,5 BHK,2849.0,5.0,300.0,5,10530.01053001053
Rajaji Nagar,8 Bedroom,1200.0,10.0,180.0,8,15000.0
Hosakerehalli,4 BHK,3033.0,4.0,326.0,4,10748.433893834488
Sarjapur  Road,3 BHK,2145.0,3.0,190.0,3,8857.808857808857
other,2 BHK,1170.0,2.0,39.0,2,3333.3333333333335
Hormavu,2 BHK,1310.0,2.0,60.0,2,4580.152671755725
Raja Rajeshwari Nagar,2 BHK,1157.0,2.0,53.8,2,4649.956784788245
Indira Nagar,5 Bedroom,1000.0,5.0,180.0,5,18000.0
Kanakpura Road,2 BHK,900.0,2.0,41.0,2,4555.555555555556
1st Phase JP Nagar,2 BHK,1205.0,2.0,85.0,2,7053.941908713693
Kanakpura Road,2 BHK,700.0,2.0,35.0,2,5000.0
Sarjapur  Road,2 BHK,1311.0,2.0,78.0,2,5949.656750572082
other,3 BHK,1559.0,3.0,62.0,3,3976.9082745349583
7th Phase JP Nagar,2 BHK,918.0,2.0,50.49,2,5500.0
other,2 BHK,1209.0,2.0,100.0,2,8271.298593879239
Electronics City Phase 1,2 BHK,891.0,2.0,24.95,2,2800.2244668911335
Bommanahalli,1 BHK,515.0,1.0,25.0,1,4854.368932038835
other,3 BHK,1550.0,3.0,59.0,3,3806.451612903226
other,2 BHK,827.0,2.0,45.0,2,5441.354292623942
Whitefield,4 Bedroom,2500.0,4.0,100.0,4,4000.0
Uttarahalli,2 BHK,1000.0,2.0,52.0,2,5200.0
Abbigere,6 Bedroom,1200.0,6.0,95.0,6,7916.666666666667
other,2 BHK,1150.0,2.0,46.0,2,4000.0
Basavangudi,6 Bedroom,1754.0,6.0,650.0,6,37058.152793614594
Benson Town,4 Bedroom,5000.0,5.0,950.0,4,19000.0
Hegde Nagar,3 BHK,1703.0,3.0,113.0,3,6635.3493834409865
Koramangala,2 BHK,1249.0,2.0,165.0,2,13210.56845476381
other,2 BHK,1200.0,2.0,66.0,2,5500.0
1st Phase JP Nagar,4 BHK,2615.0,5.0,222.0,4,8489.483747609942
other,2 BHK,1000.0,2.0,97.0,2,9700.0
Kengeri,3 BHK,1540.0,2.0,64.0,3,4155.8441558441555
Yeshwanthpur,2 BHK,1168.0,2.0,64.08,2,5486.301369863014
1st Phase JP Nagar,3 BHK,2077.0,3.0,175.0,3,8425.613866153106
Kadubeesanahalli,2 BHK,1185.0,2.0,55.0,2,4641.350210970464
other,4 Bedroom,1200.0,4.0,86.0,4,7166.666666666667
Electronic City,2 BHK,1100.0,2.0,42.0,2,3818.181818181818
Banashankari Stage II,2 BHK,1400.0,2.0,100.0,2,7142.857142857143
Hosa Road,2 BHK,1063.0,2.0,32.79,2,3084.6660395108183
Margondanahalli,2 Bedroom,1160.0,2.0,65.0,2,5603.448275862069
Rajaji Nagar,4 BHK,2648.0,5.0,251.5,4,9497.73413897281
Marathahalli,3 BHK,1315.0,2.0,60.0,3,4562.737642585551
Magadi Road,6 Bedroom,3600.0,6.0,141.0,6,3916.6666666666665
Sarjapur  Road,3 BHK,1577.0,3.0,65.0,3,4121.750158528852
Whitefield,2 BHK,1180.0,2.0,41.0,2,3474.576271186441
Thanisandra,3 BHK,1634.0,3.0,78.0,3,4773.561811505508
Whitefield,3 BHK,1655.0,3.0,113.0,3,6827.794561933535
Hennur Road,3 Bedroom,2264.0,3.0,159.0,3,7022.968197879859
Vishveshwarya Layout,4 Bedroom,600.0,4.0,95.0,4,15833.333333333334
Hulimavu,3 BHK,3035.0,5.0,220.0,3,7248.764415156507
JP Nagar,2 BHK,1245.0,2.0,110.0,2,8835.341365461847
Hegde Nagar,3 BHK,1500.0,3.0,135.0,3,9000.0
Gottigere,3 BHK,1435.0,2.0,62.0,3,4320.557491289199
Electronic City,2 BHK,890.0,2.0,40.0,2,4494.38202247191
5th Block Hbr Layout,5 Bedroom,1200.0,5.0,205.0,5,17083.333333333332
Dodda Nekkundi,2 BHK,1080.0,2.0,50.0,2,4629.62962962963
Banashankari,3 BHK,1372.0,2.0,48.02,3,3500.0
Bisuvanahalli,2 BHK,845.0,2.0,33.0,2,3905.3254437869823
Varthur,2 BHK,1091.0,2.0,33.82,2,3099.908340971586
Kammasandra,3 BHK,912.0,2.0,39.0,3,4276.315789473684
5th Phase JP Nagar,7 BHK,2500.0,8.0,95.0,7,3800.0
Whitefield,4 BHK,2882.0,5.0,200.0,4,6939.625260235947
Mahadevpura,2 BHK,1150.0,2.0,52.0,2,4521.739130434783
other,6 BHK,800.0,6.0,75.0,6,9375.0
Munnekollal,10 Bedroom,1200.0,7.0,240.0,10,20000.0
Vittasandra,2 BHK,1404.0,2.0,75.0,2,5341.880341880342
Green Glen Layout,3 BHK,1715.0,3.0,115.0,3,6705.539358600583
other,2 BHK,1138.0,2.0,32.0,2,2811.95079086116
other,2 BHK,674.0,1.0,19.9,2,2952.522255192878
Kaggadasapura,2 BHK,1045.0,2.0,55.0,2,5263.1578947368425
other,3 Bedroom,600.0,3.0,65.0,3,10833.333333333334
Sarjapur  Road,2 BHK,1084.0,2.0,55.0,2,5073.8007380073805
Uttarahalli,2 BHK,1025.0,2.0,35.88,2,3500.4878048780492
Kanakapura,3 BHK,1477.0,2.0,69.5,3,4705.484089370345
Kadugodi,3 BHK,1614.0,2.0,59.0,3,3655.5142503097895
Electronic City,3 BHK,1575.0,3.0,90.0,3,5714.285714285715
Bisuvanahalli,3 BHK,1075.0,2.0,35.0,3,3255.813953488372
Budigere,2 BHK,1087.0,2.0,54.3,2,4995.40018399264
Babusapalaya,2 BHK,1061.0,2.0,38.95,2,3671.065032987748
Kanakpura Road,3 BHK,1425.0,2.0,49.88,3,3500.3508771929824
other,4 Bedroom,2400.0,4.0,150.0,4,6250.0
Sanjay nagar,2 BHK,960.0,2.0,55.0,2,5729.166666666667
Old Madras Road,2 BHK,1065.0,2.0,47.86,2,4493.896713615023
Gollarapalya Hosahalli,3 BHK,1318.0,3.0,56.0,3,4248.86191198786
other,3 BHK,1850.0,3.0,98.0,3,5297.2972972972975
Uttarahalli,3 BHK,1390.0,2.0,61.16,3,4400.0
Jigani,3 BHK,1252.0,3.0,61.0,3,4872.20447284345
Hennur Road,2 BHK,1232.0,2.0,89.0,2,7224.025974025974
other,2 BHK,780.0,2.0,25.0,2,3205.128205128205
Kereguddadahalli,3 BHK,1400.0,2.0,48.0,3,3428.5714285714284
Hebbal Kempapura,2 BHK,1130.0,2.0,60.0,2,5309.734513274337
Chikkalasandra,3 BHK,1265.0,2.0,53.12,3,4199.209486166008
Bhoganhalli,2 BHK,1277.0,2.0,79.89,2,6256.068911511355
Padmanabhanagar,2 BHK,1100.0,2.0,60.0,2,5454.545454545455
Budigere,1 BHK,664.0,1.0,35.4,1,5331.325301204819
2nd Stage Nagarbhavi,4 Bedroom,600.0,3.0,82.0,4,13666.666666666666
Jalahalli,1 BHK,612.5,1.0,27.565,1,4500.408163265306
Indira Nagar,3 BHK,1650.0,3.0,200.0,3,12121.212121212122
Rayasandra,5 BHK,3600.0,5.0,145.0,5,4027.777777777778
8th Phase JP Nagar,3 BHK,1408.0,3.0,80.0,3,5681.818181818182
Whitefield,3 Bedroom,1500.0,3.0,78.57,3,5237.999999999999
other,5 Bedroom,2400.0,4.0,300.0,5,12500.0
Ramamurthy Nagar,2 BHK,1334.0,2.0,67.0,2,5022.488755622189
other,3 BHK,2357.0,3.0,151.0,3,6406.448875689436
Balagere,2 BHK,1007.0,2.0,68.0,2,6752.730883813307
Ramamurthy Nagar,2 BHK,1170.0,2.0,44.0,2,3760.6837606837607
Yelahanka,2 BHK,1040.0,2.0,48.86,2,4698.076923076923
Choodasandra,3 BHK,1220.0,3.0,56.0,3,4590.163934426229
Electronic City Phase II,2 BHK,1135.0,2.0,46.0,2,4052.863436123348
Kalena Agrahara,3 BHK,1425.0,2.0,70.0,3,4912.2807017543855
Sector 7 HSR Layout,3 BHK,1760.0,3.0,142.0,3,8068.181818181818
Begur Road,3 BHK,1634.0,3.0,111.0,3,6793.145654834761
Bhoganhalli,3 BHK,1410.0,3.0,65.0,3,4609.929078014185
Horamavu Agara,2 BHK,1170.0,2.0,38.0,2,3247.863247863248
HSR Layout,3 BHK,1750.0,3.0,95.0,3,5428.571428571428
Balagere,2 BHK,1007.0,2.0,53.0,2,5263.1578947368425
Horamavu Banaswadi,2 BHK,1156.0,2.0,46.0,2,3979.2387543252594
Shampura,1 BHK,375.0,2.0,26.0,1,6933.333333333333
Hormavu,7 Bedroom,1200.0,7.0,150.0,7,12500.0
other,2 BHK,1075.0,2.0,48.38,2,4500.46511627907
BEML Layout,3 Bedroom,1200.0,5.0,325.0,3,27083.333333333332
Electronic City,2 BHK,1152.0,2.0,65.0,2,5642.361111111111
Bellandur,3 BHK,1735.0,3.0,105.0,3,6051.873198847262
TC Palaya,3 BHK,1330.0,3.0,46.56,3,3500.751879699248
Indira Nagar,4 Bedroom,2400.0,4.0,405.0,4,16875.0
Vidyaranyapura,2 BHK,1175.0,2.0,35.0,2,2978.723404255319
Mysore Road,2 BHK,1060.0,2.0,62.0,2,5849.056603773585
KR Puram,2 BHK,1115.0,2.0,33.45,2,3000.0000000000005
Kanakpura Road,1 BHK,525.0,1.0,26.0,1,4952.380952380952
Hennur Road,3 BHK,1679.0,3.0,94.86,3,5649.791542584872
7th Phase JP Nagar,2 BHK,1000.0,2.0,53.0,2,5300.0
Nagasandra,6 Bedroom,1500.0,5.0,130.0,6,8666.666666666666
Kanakapura,3 BHK,1450.0,3.0,75.0,3,5172.413793103448
other,2 BHK,1217.0,2.0,164.0,2,13475.760065735414
Hosa Road,3 BHK,1470.0,2.0,84.22,3,5729.251700680272
Electronic City Phase II,2 BHK,1140.0,2.0,32.92,2,2887.719298245614
Anekal,2 BHK,614.0,1.0,28.0,2,4560.260586319218
Indira Nagar,4 BHK,3200.0,4.0,440.0,4,13750.0
Kasavanhalli,2 BHK,1069.0,2.0,55.0,2,5144.9953227315245
CV Raman Nagar,2 BHK,907.0,2.0,38.0,2,4189.636163175303
other,2 BHK,1279.0,2.0,100.0,2,7818.608287724785
Old Airport Road,4 BHK,2774.0,4.0,208.0,4,7498.197548666186
other,3 BHK,1464.0,3.0,56.0,3,3825.136612021858
other,1 BHK,800.0,1.0,72.0,1,9000.0
Ramagondanahalli,4 BHK,2800.0,4.0,155.0,4,5535.714285714285
Sarjapur  Road,2 BHK,1035.0,2.0,49.0,2,4734.299516908212
Kumaraswami Layout,5 Bedroom,1270.0,4.0,128.0,5,10078.740157480315
other,6 BHK,3000.0,8.0,90.0,6,3000.0
Kogilu,3 BHK,1559.0,3.0,127.0,3,8146.247594611931
Jigani,2 BHK,914.0,2.0,55.0,2,6017.505470459519
TC Palaya,2 Bedroom,1200.0,2.0,66.0,2,5500.0
Bellandur,2 BHK,1200.0,2.0,45.0,2,3750.0
other,2 BHK,1140.0,2.0,49.0,2,4298.245614035088
Judicial Layout,4 BHK,2330.0,3.0,94.71,4,4064.8068669527897
Bharathi Nagar,3 BHK,1739.0,3.0,105.0,3,6037.952846463485
Sarjapur  Road,2 BHK,1346.0,2.0,61.92,2,4600.297176820208
Chandapura,1 BHK,645.0,1.0,16.45,1,2550.3875968992247
Lakshminarayana Pura,2 BHK,1200.0,2.0,83.0,2,6916.666666666667
Kaggadasapura,3 BHK,1625.0,3.0,55.0,3,3384.6153846153848
Hennur,2 BHK,1100.0,2.0,44.55,2,4050.0
Sarjapur  Road,3 BHK,1400.0,3.0,55.0,3,3928.571428571429
R.T. Nagar,7 Bedroom,600.0,7.0,93.0,7,15500.0
Hebbal,4 BHK,3895.0,2.0,451.0,4,11578.947368421052
Hosur Road,1 BHK,660.0,1.0,23.0,1,3484.848484848485
Hennur Road,2 BHK,1053.0,2.0,53.0,2,5033.2383665717
AECS Layout,2 BHK,1123.0,2.0,64.0,2,5699.020480854853
Sarjapur,1 BHK,633.0,1.0,17.09,1,2699.8420221169035
other,1 BHK,6000.0,1.0,276.0,1,4600.0
Vidyaranyapura,2 Bedroom,1440.0,2.0,95.0,2,6597.222222222223
Marathahalli,3 BHK,1595.0,3.0,90.0,3,5642.633228840125
Whitefield,4 Bedroom,1920.0,5.0,250.0,4,13020.833333333334
Yelahanka,3 BHK,1566.0,3.0,97.0,3,6194.125159642401
Kothanur,2 BHK,1145.0,2.0,56.0,2,4890.829694323144
Jakkur,2 BHK,1100.0,2.0,53.35,2,4850.0
Rajaji Nagar,2 BHK,1224.0,2.0,105.0,2,8578.43137254902
other,2 BHK,820.0,2.0,30.0,2,3658.5365853658536
Electronic City,2 BHK,1073.0,2.0,60.0,2,5591.798695246971
other,3 BHK,2099.0,3.0,95.0,3,4525.964745116722
Electronic City,2 BHK,1128.0,2.0,65.5,2,5806.737588652482
Bellandur,2 BHK,1310.0,2.0,72.0,2,5496.18320610687
other,3 BHK,1700.0,3.0,74.0,3,4352.941176470588
Ramagondanahalli,2 BHK,1151.0,2.0,42.5,2,3692.44135534318
Raja Rajeshwari Nagar,3 BHK,1530.0,3.0,64.0,3,4183.006535947712
7th Phase JP Nagar,1 BHK,750.0,1.0,47.0,1,6266.666666666667
Sarjapur  Road,4 BHK,4395.0,4.0,242.0,4,5506.257110352673
Subramanyapura,3 BHK,1800.0,3.0,80.0,3,4444.444444444444
Chandapura,6 Bedroom,1533.0,5.0,85.0,6,5544.683626875408
Marathahalli,2 BHK,1200.0,2.0,58.0,2,4833.333333333333
5th Phase JP Nagar,2 BHK,1200.0,2.0,51.0,2,4250.0
